Cust_id,NewOrder,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
F35271,26708,52,9.793243243,36.29606683,9,362.35,2.659573171,11.63453765,34,436.17,0.022708333,0.082274568,6,1.09,
F35272,26709,27.9,5.547837838,18.36739429,10,205.27,1.738414634,5.803382542,37,285.1,0.050625,0.158361373,13,2.43,
F35273,26710,31.43333333,17.36709736,40.49119339,16,642.5826022,7.671646341,14.69413345,112,1258.15,0,0,0,0,
F35274,26711,29.5,12.83513514,31.36808548,18,474.9,2.059756098,4.198314682,76,337.8,0.126041667,0.333847586,9,6.05,
F35275,26712,6.433333333,10.95151515,24.82330344,13,405.2060606,1.91402439,5.790184879,54,313.9,0.027916667,0.071039645,9,1.34,
F35276,26713,15.03333333,1.009459459,3.944120762,4,37.35,0.230182927,1.228337851,13,37.75,0.006458333,0.022359689,4,0.31,
F35277,26714,4.3,6.547297297,22.45153084,11,242.25,1.383536585,6.242629322,13,226.9,0,0,0,0,
F35278,26715,4.9,7.912702703,20.51007674,9,292.77,0.549634146,2.541925479,15,90.14,0.040208333,0.096038325,11,1.93,
F35279,26716,41.33333333,8.095705706,17.15889222,13,299.5411111,1.786707317,4.216127421,39,293.02,0,0,0,0,
F35280,26717,48.73333333,8.830930931,16.79282875,14,326.7444444,2.782926829,6.706332252,71,456.4,0,0,0,0,
F35281,26718,42.36666667,11.56675676,41.00032792,10,427.97,5.541158537,19.33324673,57,908.75,0.059791667,0.182331118,7,2.87,
F35282,26719,44.6,13.8145365,36.17666246,20,511.1378505,6.778292683,13.04082913,132,1111.64,0,0,0,0,
F35283,26720,2.233333333,2.797297297,7.912243904,7,103.5,0.46652439,2.788525259,12,76.51,0,0,0,0,
F35284,26721,7.833333333,9.317027027,22.00171267,11,344.73,1.268536585,3.109088247,48,208.04,0,0,0,0,
F35285,26722,4.2,3.160810811,8.213142712,11,116.95,1.133536585,4.171887039,35,185.9,0,0,0,0,
F35286,26723,14.3,2.567567568,6.72697943,7,95,0.612804878,3.109849539,12,100.5,0,0,0,0,
F35287,26724,1.433333333,3.869459459,18.80587851,6,143.17,1.817926829,8.992925169,18,298.14,0.003541667,0.024537386,1,0.17,
F35288,26725,28.43333333,10.6583441,19.87716936,25,394.3587318,4.06097561,9.600073814,83,666,0.000416667,0.002886751,1,0.02,
F35289,26726,7.466666667,5.793783784,12.26709201,10,214.37,1.090853659,2.955806104,36,178.9,0.041041667,0.108925889,12,1.97,
F35290,26727,5.333333333,5.885405405,16.39597589,11,217.76,1.979878049,5.620564209,36,324.7,0,0,0,0,
F35291,26728,32.2,10.76854764,21.00600475,25,398.4362626,4.601219512,10.33198365,75,754.6,0,0,0,0,
F35292,26729,5.633333333,6.744324324,19.37345987,11,249.54,3.109146341,10.87318561,50,509.9,0,0,0,0,
F35293,26730,16.9,5.106756757,12.09879564,13,188.95,0.863414634,1.91632047,53,141.6,0,0,0,0,
F35294,26731,17.83333333,7.456486486,15.52840197,14,275.89,1.041341463,2.98278416,48,170.78,0,0,0,0,
F35295,26732,14.4,10.89835512,19.14909062,25,403.2391393,3.650609756,8.505760797,73,598.7,0,0,0,0,
F35296,26733,6.366666667,3.872162162,10.28909054,10,143.27,1.105487805,4.606191115,28,181.3,0.000416667,0.002886751,1,0.02,
F35297,26734,7.133333333,11.90486486,26.30444456,10,440.48,1.238414634,4.353445344,36,203.1,0.039166667,0.098517378,11,1.88,
F35298,26735,5.466666667,10.73180787,29.82629169,12,397.076891,4.303719512,12.04017177,70,705.81,0.018333333,0.081640971,3,0.88,
F35299,26736,21.13333333,16.74577011,40.16343446,24,619.5934941,8.854878049,16.80699567,104,1452.2,0,0,0,0,
F35300,26737,0,0.382972973,2.166808796,2,14.17,0.394648348,1.838363315,13,64.72232909,0,0,0,0,
F35301,26738,13.93333333,4.491891892,11.447316,12,166.2,0.218292683,0.536552319,27,35.8,0,0,0,0,
F35302,26739,6.633333333,10.96156303,24.27732796,12,405.5778322,2.065243902,5.394912169,70,338.7,0.105208333,0.209121665,17,5.05,
F35303,26740,9.033333333,8.33036036,16.4796157,27,308.2233333,2.951829268,6.809340529,88,484.1,0.111527778,0.227608554,17,5.353333333,
F35304,26741,10.96666667,3.804054054,8.052064766,17,140.75,1.879878049,4.175844703,94,308.3,0,0,0,0,
F35305,26742,3.533333333,5.631621622,14.7211257,8,208.37,1.066707317,4.513455418,22,174.94,0.000833333,0.005773503,1,0.04,
F35306,26743,2.566666667,3.324054054,14.5716455,6,122.99,0.367073171,1.819771133,16,60.2,0,0,0,0,
F35307,26744,4.8,9.606756757,24.75739553,8,355.45,1.005487805,3.70486677,28,164.9,0.014583333,0.032938262,9,0.7,
F35308,26745,8.966666667,12.0036036,27.52369452,11,444.1333333,2.77,6.748982926,51,454.28,0.123557692,0.235401978,19,5.930769231,
F35309,26746,63.93333333,10.03702703,20.07777418,18,371.37,3.048170732,6.934052793,76,499.9,0,0,0,0,
F35310,26747,5.166666667,6.093243243,15.28642354,8,225.45,1.634756098,5.444471644,32,268.1,0,0,0,0,
F35311,26748,10.5,10.45702703,23.81426147,13,386.91,4.614878049,10.84215904,82,756.84,0,0,0,0,
F35312,26749,29.43333333,1.347837838,5.970855669,6,49.87,0.423780488,2.757780133,8,69.5,0,0,0,0,
F35313,26750,32.63333333,16.57216216,40.35721298,14,613.17,1.584146341,4.812508623,39,259.8,0,0,0,0,
F35314,26751,55.86666667,3.869242183,8.703235525,18,143.1619608,1.676219512,4.02136161,72,274.9,0,0,0,0,
F35315,26752,1.9,3.825970516,12.00668945,7,141.5609091,0.701829268,3.239896646,22,115.1,0.016875,0.098373069,2,0.81,
F35316,26753,27.56666667,7.095945946,32.35296951,9,262.55,0.272560976,0.837874628,21,44.7,0.033541667,0.083881618,12,1.61,
F35317,26754,36.06666667,13.02882701,23.37259562,20,482.0665994,4.380487805,9.797350358,61,718.4,0.095416667,0.211468607,18,4.58,
F35318,26755,54.56666667,11.49054054,37.96402324,11,425.15,5.667987805,17.86389984,81,929.55,0,0,0,0,
F35319,26756,3.233333333,3.881081081,9.757670425,7,143.6,1.036585366,3.901461892,30,170,0.005,0.034641016,1,0.24,
F35320,26757,12.33333333,4.324324324,12.51170908,10,160,1.030487805,3.269307922,41,169,0.017916667,0.050274072,7,0.86,
F35321,26758,5.6,13.32891892,43.82369772,10,493.17,3.788719512,12.63485547,62,621.35,0,0,0,0,
F35322,26759,3,4.631081081,12.47496021,7,171.35,0.766463415,2.926035522,23,125.7,0,0,0,0,
F35323,26760,7.133333333,10.68298194,27.34365543,14,395.2703319,3.029268293,7.351880008,89,496.8,0.001041667,0.007216878,1,0.05,
F35324,26761,3.233333333,6.820686071,30.16671618,12,252.3653846,3.955914634,15.23194719,45,648.77,0,0,0,0,
F35325,26762,0.533333333,1.847297297,8.634973669,5,68.35,1.17347561,5.414182459,18,192.45,0,0,0,0,
F35326,26763,70.26666667,7.232446292,16.36810345,18,267.6005128,2.982073171,7.627965585,72,489.06,0.014791667,0.066556314,5,0.71,
F35327,26764,32.8,8.607027027,29.74358015,11,318.46,0.686097561,1.849888144,42,112.52,0,0,0,0,
F35328,26765,8.5,7.763243243,22.7989967,11,287.24,1.440853659,3.280782167,60,236.3,0.016041667,0.062150798,6,0.77,
F35329,26766,34.76666667,11.47697668,30.201559,15,424.6481373,5.448170732,13.51851145,89,893.5,0,0,0,0,
F35330,26767,8.466666667,3.102702703,8.816453573,8,114.8,0.509756098,2.020649559,29,83.6,0.036875,0.08582903,11,1.77,
F35331,26768,12.93333333,11.46117936,27.26166704,19,424.0636364,4.875731707,12.39041669,91,799.62,0.022083333,0.14433941,3,1.06,
F35332,26769,20.6,18.08534868,40.4693148,19,669.1579013,7.151829268,18.99049789,98,1172.9,0,0,0,0,
F35333,26770,13.33333333,17.78432432,52.01111935,11,658.02,0.703170732,2.261701373,29,115.32,0.000625,0.004330127,1,0.03,
F35334,26771,5.533333333,3.577027027,13.98253173,7,132.35,0.248170732,1.087149638,17,40.7,0.013541667,0.073643465,3,0.65,
F35335,26772,20.1,6.538978979,14.10551417,20,241.9422222,1.705365854,5.675350247,38,279.68,0,0,0,0,
F35336,26773,4.866666667,4.439189189,11.59912075,8,164.25,0.387195122,2.451415154,7,63.5,0.026458333,0.092976537,7,1.27,
F35337,26774,65.93333333,5.564864865,18.04183743,14,205.9,2.384756098,8.037754703,65,391.1,0.007291667,0.036480224,5,0.35,
F35338,26775,7.966666667,10.39837838,22.36063487,12,384.74,0.922682927,3.378503885,34,151.32,0.011875,0.054054986,4,0.57,
F35339,26776,5.4,7.025135135,20.86229662,9,259.93,1.530914634,5.078938374,36,251.07,0,0,0,0,
F35340,26777,66.43333333,6.516216216,12.66603734,12,241.1,0.731707317,1.703964979,52,120,0,0,0,0,
F35341,26778,0.033333333,0.351621622,1.514792823,4,13.01,0.125731707,0.600208391,12,20.62,0,0,0,0,
F35342,26779,55.6,6.867837838,16.73384165,12,254.11,1.447560976,4.332798646,40,237.4,0,0,0,0,
F35343,26780,1.566666667,0.431081081,2.013335794,3,15.95,0.091158537,0.941346379,4,14.95,0.002291667,0.015877132,1,0.11,
F35344,26781,4.933333333,9.96972973,27.75593855,11,368.88,0.159756098,0.986828564,8,26.2,0.009583333,0.043071358,4,0.46,
F35345,26782,12.3,12.16891892,47.10951943,17,450.25,0.945121951,2.492652421,49,155,0.021041667,0.144314072,2,1.01,
F35346,26783,44.6,13.66839271,27.49210808,16,505.7305303,4.663048781,10.4843999,119,764.74,0.004375,0.017123612,3,0.21,
F35347,26784,3.766666667,8.563243243,25.96959483,11,316.84,1.877439024,8.037506958,29,307.9,0,0,0,0,
F35348,26785,61.36666667,6.569459459,13.82517349,9,243.07,1.387195122,5.491924469,26,227.5,0,0,0,0,
F35349,26786,29.56666667,6.238108108,19.19049126,6,230.81,0.149512195,0.905908218,7,24.52,0,0,0,0,
F35350,26787,42.33333333,11.47216216,29.12601263,13,424.47,1.864512195,5.892916849,46,305.78,0,0,0,0,
F35351,26788,28.5,4.573423423,8.846328264,14,169.2166667,0.624634146,1.730945635,43,102.44,0.000625,0.004330127,1,0.03,
F35352,26789,0.233333333,1.305405405,5.035978662,8,48.3,0.49695122,2.097022883,18,81.5,0,0,0,0,
F35353,26790,45.2,11.17570208,30.96086168,13,413.5009771,4.349878049,9.995813927,76,713.38,0,0,0,0,
F35354,26791,5.2,8.534903475,23.12568001,11,315.7914286,2.968902439,10.16045194,34,486.9,0.013125,0.065983758,2,0.63,
F35355,26792,5.466666667,6.601351351,19.82852157,13,244.25,0.93597561,2.873429267,34,153.5,0.002291667,0.015877132,1,0.11,
F35356,26793,5.733333333,12.46864865,49.59240993,11,461.34,3.259756098,10.48421812,44,534.6,0,0,0,0,
F35357,26794,17.63333333,5.323873874,8.850190502,25,196.9833333,1.955731707,3.953098771,91,320.74,0.095225694,0.246261692,19,4.570833333,
F35358,26795,54.3,13.71204204,39.17012793,15,507.3455556,2.6,5.539921153,74,426.4,0,0,0,0,
F35359,26796,16.4,11.19486486,29.76792575,13,414.21,2.140609756,4.847445086,68,351.06,0,0,0,0,
F35360,26797,2.266666667,2.966486486,11.75931787,7,109.76,0.083902439,0.508904166,7,13.76,0.004791667,0.03319764,1,0.23,
F35361,26798,10.4,10.97990306,18.84988714,24,406.256413,4.389512195,7.499328837,132,719.88,0,0,0,0,
F35362,26799,7.133333333,5.039189189,17.05108735,8,186.45,1.457987805,6.138569214,35,239.11,0.043958333,0.103260455,13,2.11,
F35363,26800,6.933333333,0.546216216,2.40880947,3,20.21,0,0,0,0,0,0,0,0,
F35364,26801,22.43333333,11.02297297,31.5243041,11,407.85,5.28597561,15.8012379,44,866.9,0,0,0,0,
F35365,26802,46.53333333,7.824324324,20.10373314,15,289.5,2.397560976,5.93071725,69,393.2,0.042708333,0.156133325,10,2.05,
F35366,26803,34.33333333,21.44675676,56.74901292,13,793.53,0.96054878,3.272236239,34,157.53,0.0675,0.244100607,6,3.24,
F35367,26804,13.16666667,14.80877199,32.23959514,17,547.9245635,3.670121951,9.749132135,77,601.9,0,0,0,0,
F35368,26805,13.6,7.096486486,14.48049785,17,262.57,2.190853659,5.633110683,62,359.3,0,0,0,0,
F35369,26806,11.46666667,15.68255618,34.38496369,15,580.2545788,4.507317073,11.14527351,70,739.2,0.027083333,0.144280435,10,1.3,
F35370,26807,12.43333333,14.91187561,29.93771808,20,551.7393974,3.007317073,8.100554959,70,493.2,0,0,0,0,
F35371,26808,71.1,3.360540541,8.760305026,6,124.34,0.515243902,2.671638871,18,84.5,0.006875,0.021846296,7,0.33,
F35372,26809,5.2,14.24027027,31.29841072,15,526.89,4.111280488,10.25859521,59,674.25,0.019375,0.047508398,9,0.93,
F35373,26810,24.6,15.940283,37.6611498,21,589.7904711,6.200609756,14.03150705,127,1016.9,0,0,0,0,
F35374,26811,2,3.741621622,11.33946342,7,138.44,0.765731707,3.914811563,20,125.58,0,0,0,0,
F35375,26812,22.83333333,5.22027027,14.94603933,5,193.15,0.34695122,1.395928153,12,56.9,0.035208333,0.100466774,8,1.69,
F35376,26813,32.1,9.681621622,31.21740518,11,358.22,0.277073171,0.827730621,27,45.44,0.054375,0.09882084,18,2.61,
F35377,26814,18.1,4.63027027,12.92233692,8,171.32,1.375853659,5.822395588,22,225.64,0,0,0,0,
F35378,26815,46.53333333,6.065045045,15.21593326,9,224.4066667,1.55902439,5.644761091,36,255.68,0,0,0,0,
F35379,26816,37.5,10.7554955,23.64930494,15,397.9533333,2.687195122,7.752129794,47,440.7,0.041875,0.150044763,14,2.01,
F35380,26817,66,10.72706564,28.47261585,24,396.9014286,5.448292683,13.65026923,77,893.52,0,0,0,0,
F35381,26818,6.4,15.20405405,38.4620238,11,562.55,3.331097561,12.36673853,33,546.3,0,0,0,0,
F35382,26819,3.5,3.977567568,13.54627653,10,147.17,1.473963415,5.714543721,35,241.73,0,0,0,0,
F35383,26820,24.93333333,9.867567568,29.31666955,11,365.1,4.603658537,14.53124797,63,755,0,0,0,0,
F35384,26821,5.7,7.106486486,24.88876043,8,262.94,0.42804878,1.29271057,29,70.2,0,0,0,0,
F35385,26822,4.833333333,8.476216216,25.58264129,11,313.62,0,0,0,0,0.010208333,0.043343732,4,0.49,
F35386,26823,12.36666667,4.613513514,10.72325904,11,170.7,0.840243902,2.844092154,38,137.8,0.022708333,0.059313074,8,1.09,
F35387,26824,17.36666667,9.820540541,24.5466163,10,363.36,1.221219512,4.200871758,48,200.28,0,0,0,0,
F35388,26825,16.53333333,2.033783784,5.109958334,7,75.25,0.286585366,1.477494121,11,47,0,0,0,0,
F35389,26826,11.63333333,10.06959459,28.40537602,16,372.575,1.655487805,3.940065743,72,271.5,0.00125,0.004892461,3,0.06,
F35390,26827,1.633333333,3.885405405,10.655499,7,143.76,0.922682927,3.876461057,17,151.32,0,0,0,0,
F35391,26828,2.433333333,4.763783784,12.40703549,7,176.26,0.441402439,2.212399615,17,72.39,0.04625,0.202196713,4,2.22,
F35392,26829,17.46666667,6.793123123,12.84677334,25,251.3455556,1.62,3.786361259,58,265.68,0.011875,0.048230663,4,0.57,
F35393,26830,0.966666667,2.472972973,7.434852186,7,91.5,0.873170732,3.514211811,17,143.2,0,0,0,0,
F35394,26831,5.133333333,18.77123476,76.54503323,12,694.5356863,9.8125,37.80825017,38,1609.25,0,0,0,0,
F35395,26832,5.733333333,0.890540541,3.753735877,4,32.95,0.10304878,0.533902611,7,16.9,0,0,0,0,
F35396,26833,1.833333333,4.971441441,22.55595698,8,183.9433333,1.884634146,8.85101367,28,309.08,0,0,0,0,
F35397,26834,23.73333333,12.44988615,25.66521041,25,460.6457875,3.448780488,8.44675161,94,565.6,0,0,0,0,
F35398,26835,3.066666667,4.689189189,12.15830269,7,173.5,1.109756098,5.301453592,16,182,0.000833333,0.005773503,1,0.04,
F35399,26836,5.8,10.8079272,28.03409933,16,399.8933063,3.556097561,15.15505274,38,583.2,0.060625,0.196657238,6,2.91,
F35400,26837,29.23333333,10.72981982,32.08898244,13,397.0033333,0.465243902,1.398929852,29,76.3,0.037916667,0.086170497,11,1.82,
F35401,26838,0.233333333,0.15972973,0.540681085,4,5.91,0.06597561,0.360830194,7,10.82,0,0,0,0,
F35402,26839,49.36666667,16.34594595,59.09208254,12,604.8,1.070731707,2.6495081,62,175.6,0,0,0,0,
F35403,26840,29.76666667,13.74981194,24.53033392,21,508.743042,3.744512195,10.1742349,54,614.1,0.025833333,0.078002546,13,1.24,
F35404,26841,6.8,4.837297297,14.60401479,7,178.98,1.381158537,5.091425099,27,226.51,0,0,0,0,
F35405,26842,1.666666667,3.299189189,9.458847821,6,122.07,0.558841463,2.796898471,18,91.65,0.003125,0.021650635,1,0.15,
F35406,26843,5.833333333,3.899459459,9.265294247,9,144.28,1.012804878,3.483533557,36,166.1,0,0,0,0,
F35407,26844,1.5,5.399099099,28.08663898,6,199.7666667,2.206707317,11.71993512,18,361.9,0.020625,0.080725599,3,0.99,
F35408,26845,2.333333333,4.355945946,17.51375736,7,161.17,1.190121951,4.502558366,26,195.18,0.005208333,0.029606611,2,0.25,
F35409,26846,0.633333333,1.241081081,4.415804811,4,45.92,0.272560976,1.399060869,10,44.7,0,0,0,0,
F35410,26847,4.166666667,7.462432432,24.41053386,8,276.11,0.423658537,1.632904991,20,69.48,0,0,0,0,
F35411,26848,40.2,36.12936706,100.3041128,15,1336.786581,21.54963415,52.22633667,97,3534.14,0.018541667,0.053949921,13,0.89,
F35412,26849,17.96666667,20.42567568,42.18099826,12,755.75,5.260365854,9.938907896,92,862.7,0.000833333,0.002793102,4,0.04,
F35413,26850,2.466666667,5.238108108,21.29436439,7,193.81,1.028658537,5.072015935,26,168.7,0.001875,0.012990381,1,0.09,
F35414,26851,18.8,12.92312312,45.45450258,10,478.1555556,5.612195122,21.19383255,46,920.4,0.015625,0.038971143,10,0.75,
F35415,26852,36.43333333,8.475135135,40.04132619,8,313.58,0,0,0,0,0,0,0,0,
F35416,26853,20.9,16.87181062,38.12708117,16,624.256993,2.746341463,6.418662565,60,450.4,0,0,0,0,
F35417,26854,1.966666667,3.608378378,9.404292021,7,133.51,0.270121951,1.099569748,13,44.3,0,0,0,0,
F35418,26855,6.7,16.56513514,35.84593481,14,612.91,3.105487805,9.198615352,53,509.3,0.025416667,0.080871801,9,1.22,
F35419,26856,3.866666667,5.288681409,18.54407116,10,195.6812121,2.158536585,9.607716112,14,354,0,0,0,0,
F35420,26857,16.26666667,4.113243243,9.382521591,9,152.19,1.325609756,5.159704276,24,217.4,0,0,0,0,
F35421,26858,1.133333333,1.360810811,3.410383148,7,50.35,0.388414634,1.605291046,12,63.7,0.001458333,0.01010363,1,0.07,
F35422,26859,9.866666667,6.72527027,16.51038049,13,248.835,2.374146341,6.521763085,80,389.36,0,0,0,0,
F35423,26860,31.66666667,8.427710063,16.68845214,25,311.8252723,3.519512195,7.667783744,77,577.2,0,0,0,0,
F35424,26861,25.23333333,12.02702703,45.41939991,9,445,0.277439024,0.690153088,38,45.5,0,0,0,0,
F35425,26862,12.23333333,5.841049285,12.98338314,12,216.1188235,2.46597561,6.565489908,56,404.42,0.074375,0.206252337,16,3.57,
F35426,26863,23.83333333,1.797297297,7.099940786,7,66.5,0.780487805,3.517818659,23,128,0.013333333,0.059118825,5,0.64,
F35427,26864,2.466666667,3.411351351,13.55555199,8,126.22,0.303658537,1.415798572,11,49.8,0,0,0,0,
F35428,26865,3.666666667,1.785135135,4.956741549,8,66.05,0.436585366,2.677049438,13,71.6,0.020416667,0.083154773,4,0.98,
F35429,26866,5.7,11.83017228,30.78468834,10,437.7163743,2.469512195,5.966011464,58,405,0.03,0.074719333,11,1.44,
F35430,26867,65.76666667,5.02027027,12.32912912,12,185.75,1.320121951,3.682683673,46,216.5,0,0,0,0,
F35431,26868,39.43333333,5.849189189,13.4505422,12,216.42,1.719512195,4.607798991,56,282,0.027083333,0.106030071,6,1.3,
F35432,26869,30.1,8.082432432,22.37425423,9,299.05,1.193292683,4.325640882,22,195.7,0,0,0,0,
F35433,26870,19.5,5.546372141,10.94498459,19,205.2157692,0,0,0,0,0.00125,0.004892461,3,0.06,
F35434,26871,5.866666667,11.25675676,30.47958999,8,416.5,0.308536585,1.071610528,24,50.6,0.005416667,0.026333244,2,0.26,
F35435,26872,14.06666667,20.14961609,39.61772123,25,745.5357955,7.002134146,12.49619906,136,1148.35,0.001041667,0.007216878,1,0.05,
F35436,26873,54.63333333,10.86913012,21.53038119,16,402.1578144,3.554268293,6.950005339,130,582.9,0,0,0,0,
F35437,26874,6.966666667,5.588918919,14.87614343,10,206.79,1.160237484,4.199077693,42,190.2789474,0.033125,0.096428923,10,1.59,
F35438,26875,5.566666667,5.410810811,17.69833692,8,200.2,1.555487805,3.889377389,48,255.1,0.001666667,0.011547005,1,0.08,
F35439,26876,17.63333333,12.32432432,52.87391399,12,456,0.879268293,2.48662427,45,144.2,0.052708333,0.121738114,11,2.53,
F35440,26877,52.26666667,17.58783784,68.37866018,12,650.75,0.289634146,0.74708997,29,47.5,0,0,0,0,
F35441,26878,19.16666667,2.164864865,6.598830545,6,80.1,0,0,0,0,0.00125,0.004892461,3,0.06,
F35442,26879,28.5,17.86108108,56.454219,11,660.86,1.473170732,2.732787106,76,241.6,0.021041667,0.144314072,2,1.01,
F35443,26880,4.466666667,10.95587554,30.17957079,13,405.367395,3.67195122,11.72560177,43,602.2,0,0,0,0,
F35444,26881,16.73333333,14.38367117,30.37351402,24,532.1958333,5.866463415,13.61768357,80,962.1,0,0,0,0,
F35445,26882,3.666666667,6.964864865,16.63171278,9,257.7,1.143902439,4.980162902,20,187.6,0.00875,0.049103668,2,0.42,
F35446,26883,7.4,1.56,5.220778997,6,57.72,0.807560976,3.08490484,18,132.44,0.032291667,0.139577472,4,1.55,
F35447,26884,59,5.952702703,17.29229897,9,220.25,1.314634146,5.432373009,26,215.6,0,0,0,0,
F35448,26885,5.433333333,4.695675676,18.51872469,10,173.74,2.354268293,9.21224677,25,386.1,0,0,0,0,
F35449,26886,1.666666667,3.166216216,8.397916855,7,117.15,0.505487805,2.706767413,13,82.9,0,0,0,0,
F35450,26887,8.433333333,11.81696697,29.25999877,16,437.2277778,3.31902439,8.221212935,70,544.32,0.068541667,0.169843352,18,3.29,
F35451,26888,19.06666667,18.42656371,27.41686148,25,681.7828571,4.373780488,9.97680198,80,717.3,0.031666667,0.066535332,17,1.52,
F35452,26889,46.16666667,5.206756757,18.57107848,12,192.65,0.662195122,2.18564265,38,108.6,0.02375,0.046614079,15,1.14,
F35453,26890,7.533333333,6.446666667,13.0136792,15,238.5266667,1.66902439,4.181689852,64,273.72,0.016458333,0.040867694,9,0.79,
F35454,26891,12.66666667,15.30899614,27.55350142,18,566.4328571,5.639512195,12.46480535,119,924.88,0,0,0,0,
F35455,26892,46.56666667,8.336824324,20.59545947,12,308.4625,3.75152439,9.888803161,69,615.25,0,0,0,0,
F35456,26893,17.93333333,0.189459459,0.99543387,3,7.01,0,0,0,0,0.026875,0.101921043,4,1.29,
F35457,26894,13.3,7.008416988,21.59603171,10,259.3114286,2.914512195,11.78481451,26,477.98,0.055625,0.163328494,14,2.67,
F35458,26895,54.73333333,9.077567568,23.4097085,10,335.87,3.028536585,8.99997389,52,496.68,0,0,0,0,
F35459,26896,29.3,11.7,31.89089691,14,432.9,5.65945122,15.25653724,89,928.15,0.035625,0.067537421,16,1.71,
F35460,26897,55.73333333,14.54627413,30.10536059,25,538.2121429,5.385914634,12.7872378,93,883.29,0,0,0,0,
