Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
F34420,0.357442837,0.005619999,0.005991485,0.189189189,0.005619999,0.001197831,0.002725569,0.079268293,0.001197831,0,0,0,0,0
F34421,0.289780681,0.016271213,0.011714434,0.675675676,0.016271213,0.015217269,0.018637429,0.402439024,0.015217269,0,0,0,0,0
F34422,0.20485301,0.01325821,0.013807446,0.378378378,0.01325821,0.005264259,0.008498351,0.225609756,0.005264259,0.304368471,0.227699898,0.59375,0.304368471,0
F34423,0.027531498,0.006036377,0.007645827,0.162162162,0.006036377,0.006495134,0.014014615,0.164634146,0.006495134,0,0,0,0,0
F34424,0.517032198,0.022967275,0.017764219,0.432432432,0.022967275,0.027585903,0.029932669,0.56097561,0.027585903,0,0,0,0,1
F34425,0.093793747,0.013119268,0.013388352,0.27027027,0.013119268,0.005813609,0.010863967,0.140243902,0.005813609,0,0,0,0,0
F34426,0.065328978,0.008478984,0.007838661,0.297297297,0.008478984,0.001501419,0.003915605,0.097560976,0.001501419,0.033950617,0.030930418,0.21875,0.033950617,1
F34427,0.0629958,0.016717938,0.01800717,0.243243243,0.016717938,0.005737884,0.011229523,0.182926829,0.005737884,0.062345679,0.073934245,0.15625,0.062345679,0
F34428,0.228651423,0.01523367,0.014266219,0.297297297,0.01523367,0.012917984,0.026436476,0.292682927,0.012917984,0,0,0,0,0
F34429,0.235650957,0.010662284,0.007290436,0.675675676,0.010662284,0.013381972,0.016577671,0.451219512,0.013381972,0.045061728,0.056629164,0.125,0.045061728,0
F34430,0.440503966,0.013341364,0.009180012,0.459459459,0.013341364,0.010403228,0.018688225,0.341463415,0.010403228,0,0,0,0,0
F34431,0.099860009,0.01301907,0.010005321,0.378378378,0.01301907,0.004577916,0.007248363,0.219512195,0.004577916,0,0,0,0,0
F34432,0.382641157,0.018511766,0.014600993,0.540540541,0.018511766,0.019894316,0.039983031,0.207317073,0.019894316,0.19382716,0.200517514,0.5,0.19382716,1
F34433,0.111525898,0.020945406,0.016642242,0.432432432,0.020945406,0.022607333,0.042443257,0.231707317,0.022607333,0.436419753,0.266586228,0.625,0.436419753,0
F34434,0.667755483,0.016957077,0.015399197,0.243243243,0.016957077,0.01425212,0.023967692,0.304878049,0.01425212,0.22654321,0.172604015,0.65625,0.22654321,0
F34435,0.375641624,0.015167762,0.024717327,0.324324324,0.015167762,0.005479731,0.006475617,0.317073171,0.005479731,0,0,0,0,0
F34436,0.743350443,0.012154674,0.008812619,0.486486486,0.012154674,0.012993021,0.018924039,0.426829268,0.012993021,0,0,0,0,0
F34437,0.049930005,0.014765634,0.018579872,0.216216216,0.014765634,0.020289118,0.040775877,0.268292683,0.020289118,0,0,0,0,0
F34438,0.277181521,0.035448744,0.024956544,0.567567568,0.035448744,0.048501817,0.049036296,0.664634146,0.048501817,0.001234568,0.002835704,0.03125,0.001234568,0
F34439,0.113392441,0.012637427,0.009424586,0.378378378,0.012637427,0.012727295,0.02110315,0.274390244,0.012727295,0.067283951,0.084520033,0.21875,0.067283951,0
F34440,0.959869342,0.016322044,0.01348316,0.324324324,0.016322044,0.001776094,0.004051115,0.091463415,0.001776094,0.072222222,0.062552205,0.28125,0.072222222,0
F34441,0.357909473,0.013492766,0.010845581,0.540540541,0.013492766,0.016432309,0.023280662,0.469512195,0.016432309,0,0,0,0,1
F34442,0.041063929,0.010480719,0.012697488,0.189189189,0.010480719,0.011661639,0.039799623,0.048780488,0.011661639,0,0,0,0,0
F34443,0.027064862,0.006709709,0.010968763,0.216216216,0.006709709,0.003046207,0.006206464,0.109756098,0.003046207,0,0,0,0,1
F34444,0.102659823,0.0144893,0.011396044,0.459459459,0.0144893,0.018287914,0.024658317,0.481707317,0.018287914,0.065432099,0.078740835,0.1875,0.065432099,0
F34445,0.073261783,0.013409175,0.016008865,0.243243243,0.013409175,0.007734957,0.014513874,0.146341463,0.007734957,0,0,0,0,1
F34446,0.018198787,0.006205283,0.007978281,0.162162162,0.006205283,0.005844588,0.013785199,0.115853659,0.005844588,0,0,0,0,0
F34447,0.059729351,0.020064894,0.034889306,0.324324324,0.020064894,0.035285063,0.072386189,0.25,0.035285063,0.053703704,0.054322298,0.21875,0.053703704,1
F34448,0.045263649,0.017117839,0.02982064,0.216216216,0.017117839,0.037590543,0.074536003,0.164634146,0.037590543,0,0,0,0,1
F34449,0.563229118,0.009608773,0.010194341,0.297297297,0.009608773,0.016139736,0.031602129,0.207317073,0.016139736,0.285802469,0.221110518,0.53125,0.285802469,1
F34450,0.749883341,0.016039411,0.015050093,0.378378378,0.016039411,0.020723159,0.03042401,0.420731707,0.020723159,0,0,0,0,1
F34451,0.280914606,0.056877063,0.056240704,0.756756757,0.056877063,0.078630012,0.095956608,0.707317073,0.078630012,0.256790123,0.215951249,0.4375,0.256790123,1
F34452,0.017732151,0.004064925,0.00507914,0.162162162,0.004064925,0.000883916,0.002900622,0.048780488,0.000883916,0,0,0,0,1
F34453,0.014932338,0.001006434,0.001825469,0.081081081,0.001006434,0.000455038,0.001372187,0.042682927,0.000455038,0,0,0,0,1
F34454,0.25104993,0.030378721,0.026049552,0.432432432,0.030378721,0.009592972,0.012551121,0.396341463,0.009592972,0.001851852,0.004253555,0.03125,0.001851852,0
F34455,0.762949137,0.012450836,0.009023957,0.567567568,0.012450836,0.012890448,0.014700757,0.469512195,0.012890448,0.387037037,0.299329107,0.71875,0.387037037,0
F34456,0.006999533,0.000975261,0.001393328,0.108108108,0.000975261,0.001301092,0.003657425,0.054878049,0.001301092,0,0,0,0,1
F34457,0.523565096,0.012829065,0.019700065,0.27027027,0.012829065,0.002581532,0.0041535,0.164634146,0.002581532,0,0,0,0,0
F34458,0.139524032,0.00813831,0.006920318,0.27027027,0.00813831,0.006629373,0.014617608,0.140243902,0.006629373,0.001851852,0.002402973,0.09375,0.001851852,0
F34459,0.202986468,0.011652062,0.008737669,0.459459459,0.011652062,0.01644952,0.018806422,0.524390244,0.01644952,0,0,0,0,1
F34460,0.419505366,0.010738562,0.010613729,0.162162162,0.010738562,0.00690336,0.015379191,0.12804878,0.00690336,0,0,0,0,0
F34461,0.097060196,0.007496597,0.006500234,0.297297297,0.007496597,0.002866533,0.005927645,0.176829268,0.002866533,0.069753086,0.095658339,0.1875,0.069753086,0
F34462,0.224451703,0.048102649,0.027571321,0.648648649,0.048102649,0.029105909,0.032653246,0.658536585,0.029105909,0,0,0,0,0
F34463,0.059262716,0.019653964,0.032393384,0.243243243,0.019653964,0.028182065,0.054116702,0.384146341,0.028182065,0,0,0,0,1
F34464,0.769482034,0.028733783,0.02486824,0.432432432,0.028733783,0.035010732,0.043753733,0.481707317,0.035010732,0.003703704,0.005951098,0.0625,0.003703704,1
F34465,0.120391974,0.016530456,0.01649806,0.243243243,0.016530456,0.003787967,0.007275993,0.195121951,0.003787967,0.00308642,0.007089259,0.03125,0.00308642,0
F34466,0.392440504,0.009742816,0.008705024,0.351351351,0.009742816,0.003473709,0.004921703,0.268292683,0.003473709,0,0,0,0,0
F34467,0.571161923,0.013847003,0.014591182,0.27027027,0.013847003,0.015785206,0.028563186,0.341463415,0.015785206,0,0,0,0,1
F34468,0.226784881,0.018031201,0.021255862,0.243243243,0.018031201,0.005565782,0.007441429,0.31097561,0.005565782,0,0,0,0,0
F34469,0.24685021,0.02176614,0.02498096,0.351351351,0.02176614,0.033042573,0.048685569,0.493902439,0.033042573,0,0,0,0,1
F34470,0.191320579,0.005232344,0.004603402,0.297297297,0.005232344,0.00556888,0.008446048,0.31097561,0.00556888,0,0,0,0,1
F34471,0.29304713,0.011052516,0.011658333,0.297297297,0.011052516,0.000874279,0.002456515,0.073170732,0.000874279,0.005555556,0.012760666,0.03125,0.005555556,0
F34472,0.603826412,0.021246,0.02282138,0.567567568,0.021246,0.024288771,0.028072206,0.652439024,0.024288771,0,0,0,0,1
F34473,0.391040597,0.000935182,0.00166318,0.054054054,0.000935182,0,0,0,0,0,0,0,0,0
F34474,0.009332711,0.002203912,0.002911453,0.135135135,0.002203912,0.002247654,0.005212477,0.12804878,0.002247654,0,0,0,0,1
F34475,0.012132524,0.002135332,0.002364297,0.189189189,0.002135332,0.001824282,0.005334032,0.079268293,0.001824282,0,0,0,0,1
F34476,0.826411573,0.005926382,0.006083596,0.216216216,0.005926382,0.003221752,0.009588665,0.054878049,0.003221752,0.036419753,0.032310161,0.25,0.036419753,1
F34477,0.103593094,0.023039373,0.025943044,0.297297297,0.023039373,0.027705686,0.036238114,0.365853659,0.027705686,0.047530864,0.071921365,0.21875,0.047530864,1
F34478,0.055996267,0.011042273,0.010211127,0.351351351,0.011042273,0.006367778,0.014693274,0.140243902,0.006367778,0.018518519,0.030839707,0.0625,0.018518519,0
F34479,0.468035464,0.026310234,0.020774312,0.675675676,0.026310234,0.046672715,0.046481002,0.652439024,0.046672715,0.024779541,0.021561914,0.21875,0.024779541,1
F34480,0.248250117,0.014068822,0.010963463,0.648648649,0.014068822,0.004206176,0.00819516,0.158536585,0.004206176,0,0,0,0,1
F34481,0.58189454,0.005806145,0.006666558,0.324324324,0.005806145,0.004968932,0.006034999,0.43902439,0.004968932,0,0,0,0,1
F34482,0.243117125,0.008579182,0.008128206,0.405405405,0.008579182,0.001215729,0.003505418,0.048780488,0.001215729,0.087654321,0.142220729,0.3125,0.087654321,0
F34483,0.394307046,0.036903174,0.028469646,0.864864865,0.036903174,0.030911948,0.042678942,0.536585366,0.030911948,0.002469136,0.005671407,0.03125,0.002469136,0
F34484,0.181521232,0.013392698,0.012931088,0.27027027,0.013392698,0.003273382,0.005778848,0.18902439,0.003273382,0.078395062,0.065583168,0.34375,0.078395062,0
F34485,0.052729818,0.007291303,0.012774797,0.189189189,0.007291303,0.01355132,0.030639112,0.146341463,0.01355132,0,0,0,0,1
F34486,0.010732618,0.001044287,0.001744214,0.108108108,0.001044287,0.000478444,0.001560251,0.042682927,0.000478444,0,0,0,0,1
F34487,0.054129725,0.00486072,0.004298494,0.297297297,0.00486072,0.006137161,0.013119698,0.152439024,0.006137161,0,0,0,0,1
F34488,0.148856743,0.015792044,0.014979501,0.675675676,0.015792044,0.014118569,0.015035382,0.5,0.014118569,0,0,0,0,1
F34489,0.410172655,0.017208834,0.01885765,0.459459459,0.017208834,0.005734442,0.0060132,0.463414634,0.005734442,0,0,0,0,0
F34490,0.079328045,0.015298688,0.01365786,0.243243243,0.015298688,0.004884258,0.010891222,0.152439024,0.004884258,0.008024691,0.018432074,0.03125,0.008024691,0
F34491,0.927204853,0.011565975,0.012960564,0.324324324,0.011565975,0.005541688,0.011867557,0.158536585,0.005541688,0,0,0,0,0
F34492,0.055996267,0.0153506,0.017911344,0.324324324,0.0153506,0.005961273,0.014953409,0.109756098,0.005961273,0,0,0,0,1
F34493,0.491833878,0.024445213,0.043238191,0.189189189,0.024445213,0.036319053,0.089494947,0.219512195,0.036319053,0.006790123,0.01559637,0.03125,0.006790123,1
F34494,0.064395707,0.008663348,0.008419778,0.297297297,0.008663348,0.006763613,0.014827119,0.182926829,0.006763613,0.169753086,0.178259486,0.21875,0.169753086,1
F34495,0.082127858,0.011887945,0.013136829,0.216216216,0.011887945,0.003128816,0.00505332,0.176829268,0.003128816,0,0,0,0,0
F34496,0.628558096,0.010124904,0.008436668,0.297297297,0.010124904,0.007359775,0.016186956,0.12804878,0.007359775,0.227160494,0.212298134,0.3125,0.227160494,0
F34497,0.459169389,0.040348264,0.026052826,0.675675676,0.040348264,0.019289205,0.0203226,0.542682927,0.019289205,0,0,0,0,0
F34498,0.420438637,0.013146433,0.011176157,0.378378378,0.013146433,0.010766708,0.018821114,0.286585366,0.010766708,0.089506173,0.049531639,0.53125,0.089506173,0
F34499,0.77834811,0.022846943,0.017329912,0.540540541,0.022846943,0.021218813,0.024983905,0.463414634,0.021218813,0.065432099,0.039757988,0.5,0.065432099,1
F34500,0.082127858,0.009938276,0.012804652,0.27027027,0.009938276,0.012668781,0.02762202,0.262195122,0.012668781,0.001234568,0.002835704,0.03125,0.001234568,1
F34501,0.00839944,0.002088573,0.002629441,0.162162162,0.002088573,0.002994577,0.007527539,0.109756098,0.002994577,0,0,0,0,1
F34502,0.390107326,0.015630196,0.012420565,0.675675676,0.015630196,0.01849547,0.030805255,0.396341463,0.01849547,0,0,0,0,1
F34503,0.325244984,0.027549813,0.029833744,0.648648649,0.027549813,0.010188445,0.011756292,0.554878049,0.010188445,0,0,0,0,0
F34504,0.118992067,0.009495215,0.008217644,0.351351351,0.009495215,0.012766879,0.017370115,0.536585366,0.012766879,0.075925926,0.077979656,0.375,0.075925926,1
F34505,0.122258516,0.009359836,0.007318104,0.297297297,0.009359836,0.010844498,0.015819341,0.304878049,0.010844498,0.016049383,0.020157827,0.125,0.016049383,0
F34506,0.202053196,0.035478816,0.03237986,0.648648649,0.035478816,0.020131128,0.026694623,0.414634146,0.020131128,0,0,0,0,0
F34507,0.055062996,0.016268605,0.025755913,0.27027027,0.016268605,0.028571704,0.049347423,0.323170732,0.028571704,0.12962963,0.15615665,0.21875,0.12962963,1
F34508,0.113392441,0.00860323,0.00808967,0.324324324,0.00860323,0.00414353,0.006956371,0.219512195,0.00414353,0,0,0,0,0
F34509,0.053663089,0.005034397,0.005532423,0.297297297,0.005034397,0.005792957,0.015020904,0.115853659,0.005792957,0.003703704,0.008507111,0.03125,0.003703704,1
F34510,0.101259916,0.010993288,0.011540291,0.351351351,0.010993288,0.002572582,0.006373447,0.079268293,0.002572582,0,0,0,0,1
F34511,0.873075128,0.005827817,0.004792881,0.351351351,0.005827817,0.00620256,0.008487024,0.37195122,0.00620256,0.008641975,0.013885895,0.0625,0.008641975,1
F34512,0.044797014,0.015396565,0.027046831,0.243243243,0.015396565,0.029913068,0.076012287,0.201219512,0.029913068,0,0,0,0,1
F34513,0.052729818,0.009059051,0.008157182,0.297297297,0.009059051,0.007564232,0.015515792,0.195121951,0.007564232,0,0,0,0,0
F34514,0.098460103,0.021115075,0.024959852,0.324324324,0.021115075,0.003108164,0.006152554,0.109756098,0.003108164,0,0,0,0,0
F34515,0.260849277,0.019764998,0.012873077,0.675675676,0.019764998,0.009444964,0.013079959,0.359756098,0.009444964,0,0,0,0,0
F34516,0.082594494,0.011629211,0.010161529,0.297297297,0.011629211,0.008387913,0.013790711,0.225609756,0.008387913,0,0,0,0,0
F34517,0.163322445,0.022088219,0.017825234,0.432432432,0.022088219,0.02474966,0.036875636,0.554878049,0.02474966,0.001234568,0.002835704,0.03125,0.001234568,0
F34518,0.195053663,0.014949553,0.013647696,0.675675676,0.014949553,0.020077432,0.035671569,0.274390244,0.020077432,0,0,0,0,1
F34519,0.052729818,0.009109119,0.008524152,0.216216216,0.009109119,0.006082089,0.012981222,0.109756098,0.006082089,0,0,0,0,0
F34520,0.33084461,0.019175474,0.015081946,0.432432432,0.019175474,0.018593224,0.025772934,0.5,0.018593224,0,0,0,0,0
F34521,0.079328045,0.011636337,0.010090504,0.27027027,0.011636337,0.001910333,0.003728666,0.140243902,0.001910333,0.059259259,0.071326873,0.15625,0.059259259,0
F34522,0.076994867,0.015308188,0.017642943,0.297297297,0.015308188,0.002667583,0.004552068,0.176829268,0.002667583,0,0,0,0,0
F34523,0.389174055,0.011306796,0.015841099,0.189189189,0.011306796,0.000812322,0.001258918,0.134146341,0.000812322,0.22962963,0.254762435,0.25,0.22962963,0
F34524,0.09239384,0.035489714,0.043722114,0.378378378,0.035489714,0.042297536,0.067996881,0.469512195,0.042297536,0,0,0,0,1
F34525,0.756882874,0.018937437,0.015322891,0.297297297,0.018937437,0.029825296,0.032012951,0.609756098,0.029825296,0,0,0,0,1
F34526,0.101259916,0.012879683,0.010402549,0.351351351,0.012879683,0.008399271,0.013806565,0.292682927,0.008399271,0.117283951,0.092681712,0.4375,0.117283951,0
F34527,0.700419972,0.019232687,0.032355573,0.351351351,0.019232687,0.002474828,0.004012519,0.170731707,0.002474828,0,0,0,0,0
F34528,0.293980401,0.028771098,0.031561938,0.27027027,0.028771098,0,0,0,0,0.07654321,0.048030962,0.4375,0.07654321,0
F34529,0.041063929,0.012412983,0.016551831,0.189189189,0.012412983,0.006823849,0.016198923,0.12195122,0.006823849,0.031481481,0.052818043,0.0625,0.031481481,1
F34530,0.850676622,0.010850784,0.008789082,0.351351351,0.010850784,0.011627219,0.013604404,0.445121951,0.011627219,0,0,0,0,0
F34531,0.575828278,0.013977854,0.015189327,0.189189189,0.013977854,0.005404006,0.009120789,0.268292683,0.005404006,0.119753086,0.144810046,0.4375,0.119753086,0
F34532,0.076994867,0.010030941,0.009430849,0.216216216,0.010030941,0.007321224,0.01545467,0.152439024,0.007321224,0.028395062,0.040727319,0.125,0.028395062,0
F34533,0.078394774,0.019740357,0.017808792,0.297297297,0.019740357,0.018249019,0.034722292,0.231707317,0.018249019,0.00617284,0.014178518,0.03125,0.00617284,0
F34534,0.570228651,0.021480241,0.016890028,0.459459459,0.021480241,0.031718419,0.042717626,0.475609756,0.031718419,0,0,0,0,1
F34535,0.232384508,0.010389427,0.008641722,0.27027027,0.010389427,0.001022287,0.00159945,0.12804878,0.001022287,0,0,0,0,0
F34536,0.20065329,0.041416096,0.037524322,0.675675676,0.041416096,0.005080454,0.004817921,0.469512195,0.005080454,0.151234568,0.199390951,0.25,0.151234568,0
F34537,0.578628091,0.026909476,0.019539833,0.540540541,0.026909476,0.019048262,0.021926099,0.554878049,0.019048262,0,0,0,0,0
F34538,0.084461036,0.014111452,0.020032423,0.297297297,0.014111452,0.01854056,0.042810699,0.256097561,0.01854056,0,0,0,0,1
F34539,0.252449837,0.009801599,0.0092299,0.243243243,0.009801599,0.010914716,0.020450984,0.268292683,0.010914716,0,0,0,0,0
F34540,0.132524498,0.012173059,0.009893024,0.432432432,0.012173059,0.009142064,0.010098426,0.487804878,0.009142064,0.127160494,0.099868279,0.40625,0.127160494,0
F34541,0.075128325,0.01678123,0.02402206,0.216216216,0.01678123,0.026453471,0.049307085,0.262195122,0.026453471,0.243209877,0.193896262,0.40625,0.243209877,1
F34542,0.606159589,0.022126438,0.020636926,0.459459459,0.022126438,0.029336526,0.038991699,0.579268293,0.029336526,0.033333333,0.024620535,0.40625,0.033333333,1
F34543,0.060195987,0.008716342,0.008923624,0.216216216,0.008716342,0.002712329,0.007992042,0.109756098,0.002712329,0,0,0,0,0
F34544,0.755016332,0.013582912,0.010158076,0.432432432,0.013582912,0.012656389,0.020628039,0.256097561,0.012656389,0.083333333,0.061618013,0.40625,0.083333333,0
F34545,0.051329911,0.004281798,0.003932808,0.297297297,0.004281798,0.00436451,0.008539417,0.146341463,0.00436451,0,0,0,0,1
F34546,0.05879608,0.004094761,0.003875262,0.243243243,0.004094761,0.005779189,0.01289063,0.109756098,0.005779189,0,0,0,0,1
F34547,0.075128325,0.011925798,0.016294002,0.297297297,0.011925798,0.017829779,0.031008641,0.280487805,0.017829779,0.074074074,0.085899685,0.21875,0.074074074,1
F34548,0.002333178,0.000396339,0.000605542,0.108108108,0.000396339,0.000853626,0.002239449,0.048780488,0.000853626,0,0,0,0,1
F34549,0.109659356,0.021024674,0.023081069,0.27027027,0.021024674,0.011961097,0.017572952,0.335365854,0.011961097,0.2,0.171637964,0.46875,0.2,1
F34550,0.071861876,0.013232826,0.017064186,0.297297297,0.013232826,0.024117701,0.042028514,0.280487805,0.024117701,0,0,0,0,1
F34551,0.28884741,0.00782213,0.006406631,0.243243243,0.00782213,0.00067464,0.001992723,0.042682927,0.00067464,0.141975309,0.152610371,0.4375,0.141975309,0
F34552,0.095193654,0.021992365,0.021711819,0.324324324,0.021992365,0.013678676,0.021366668,0.31097561,0.013678676,0.025308642,0.022289048,0.21875,0.025308642,0
F34553,0.111059263,0.019865048,0.01369001,0.486486486,0.019865048,0.01388864,0.02600067,0.219512195,0.01388864,0,0,0,0,0
F34554,0.168922072,0.033456109,0.035893031,0.675675676,0.033456109,0.029202286,0.041148047,0.682926829,0.029202286,0.001851852,0.002402973,0.09375,0.001851852,1
F34555,0.658889407,0.007957509,0.005761862,0.324324324,0.007957509,0.010401852,0.010510821,0.414634146,0.010401852,0,0,0,0,1
F34556,0.069062063,0.01565094,0.016596174,0.297297297,0.01565094,0.020469825,0.041445534,0.256097561,0.020469825,0,0,0,0,1
F34557,0.412039197,0.010302589,0.008148974,0.297297297,0.010302589,0.011159101,0.013585935,0.567073171,0.011159101,0.109876543,0.143442528,0.53125,0.109876543,1
