Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
F32588,0.417172189,0.026422253,0.028010365,0.513513514,0.026422253,0.008894237,0.010645341,0.426829268,0.008894237,0,0,0,0,
F32589,0.071861876,0.015546734,0.019087251,0.27027027,0.015546734,0.023839584,0.039738369,0.237804878,0.023839584,0.232098765,0.212800417,0.40625,0.232098765,
F32590,0.120858609,0.034298179,0.036536997,0.324324324,0.034298179,0.03561963,0.056330799,0.451219512,0.03561963,0.153703704,0.153999107,0.46875,0.153703704,
F32591,0.263182455,0.010795118,0.01025782,0.378378378,0.010795118,0.011501928,0.018094609,0.286585366,0.011501928,0,0,0,0,
F32592,0.093327112,0.022069406,0.021460284,0.297297297,0.022069406,0.006057994,0.009433317,0.280487805,0.006057994,0,0,0,0,
F32593,0.447970135,0.016299401,0.012218669,0.540540541,0.016299401,0.02410118,0.027210188,0.524390244,0.02410118,0.001234568,0.002835704,0.03125,0.001234568,
F32594,0.092860476,0.00676671,0.005715849,0.324324324,0.00676671,0.007383181,0.014873254,0.152439024,0.007383181,0.4,0.26529126,0.53125,0.4,
F32595,0.129724685,0.021319546,0.024078297,0.513513514,0.021319546,0.025771258,0.042304607,0.341463415,0.025771258,0.087037037,0.080836605,0.46875,0.087037037,
F32596,0.442370509,0.009896892,0.007515752,0.405405405,0.009896892,0.008839164,0.009277673,0.487804878,0.008839164,0,0,0,0,
F32597,0.081194587,0.009069485,0.008941699,0.216216216,0.009069485,0.005901037,0.011199475,0.182926829,0.005901037,0,0,0,0,
F32598,0.588427438,0.020661289,0.016869135,0.243243243,0.020661289,0.024252629,0.024584262,0.548780488,0.024252629,0,0,0,0,
F32599,0.113392441,0.019068807,0.025440692,0.27027027,0.019068807,0.00101196,0.002595077,0.073170732,0.00101196,0.129012346,0.133116708,0.28125,0.129012346,
F32600,0.020531965,0.003380015,0.0044804,0.189189189,0.003380015,0.002815591,0.006894093,0.134146341,0.002815591,0,0,0,0,
F32601,0.188987401,0.019732794,0.01553935,0.675675676,0.019732794,0.024982342,0.032220455,0.512195122,0.024982342,0.169753086,0.161903081,0.4375,0.169753086,
F32602,0.035930938,0.010923483,0.013155651,0.216216216,0.010923483,0.009383007,0.022867289,0.134146341,0.009383007,0.066049383,0.141921321,0.0625,0.066049383,
F32603,0.539430705,0.030065891,0.02713749,0.621621622,0.030065891,0.05319332,0.066376709,0.603658537,0.05319332,0.133333333,0.087861064,0.625,0.133333333,
F32604,0.230984601,0.012603137,0.01060093,0.351351351,0.012603137,0.005254622,0.007992398,0.286585366,0.005254622,0.012962963,0.016071797,0.125,0.012962963,
F32605,0.921605226,0.019948324,0.013991998,0.459459459,0.019948324,0.015420349,0.019525895,0.512195122,0.015420349,0,0,0,0,
F32606,0.419505366,0.010261174,0.010005185,0.27027027,0.010261174,0.011909466,0.024559369,0.146341463,0.011909466,0,0,0,0,
F32607,0.286047597,0.035027021,0.037606483,0.351351351,0.035027021,0,0,0,0,0,0,0,0,
F32608,0.450303313,0.013467512,0.012266655,0.351351351,0.013467512,0.01188193,0.017079085,0.414634146,0.01188193,0.17037037,0.14921666,0.625,0.17037037,
F32609,0.645823612,0.014878301,0.018324894,0.216216216,0.014878301,0.002722655,0.00475772,0.146341463,0.002722655,0,0,0,0,
F32610,0.874008399,0.02984255,0.022184734,0.513513514,0.02984255,0.026295137,0.037094724,0.426829268,0.026295137,0.074691358,0.071124799,0.21875,0.074691358,
F32611,0.710685954,0.022535816,0.017498672,0.567567568,0.022535816,0.029099025,0.030726516,0.579268293,0.029099025,0,0,0,0,
F32612,0.09239384,0.00454543,0.004453812,0.216216216,0.00454543,0.00337802,0.007141398,0.182926829,0.00337802,0,0,0,0,
F32613,0.241250583,0.029145171,0.04056538,0.324324324,0.029145171,0.000636778,0.001803731,0.048780488,0.000636778,0,0,0,0,
F32614,0.139990667,0.029396631,0.035430281,0.459459459,0.029396631,0.01270802,0.020489723,0.292682927,0.01270802,0.017283951,0.023266451,0.09375,0.017283951,
F32615,0.693420439,0.012991136,0.015027348,0.378378378,0.012991136,0.006785642,0.011823975,0.231707317,0.006785642,0.030246914,0.037773604,0.1875,0.030246914,
F32616,0.123658423,0.00920041,0.014503975,0.216216216,0.00920041,0.002032526,0.004062517,0.140243902,0.002032526,0.077160494,0.060782134,0.375,0.077160494,
F32617,0.755482968,0.007546771,0.007178518,0.216216216,0.007546771,0.003648565,0.010675808,0.067073171,0.003648565,0,0,0,0,
F32618,0.376108259,0.016099413,0.016351774,0.513513514,0.016099413,0.018013584,0.024664432,0.475609756,0.018013584,0,0,0,0,
F32619,0.250583294,0.018794487,0.023900408,0.216216216,0.018794487,0.018224237,0.036644495,0.213414634,0.018224237,0,0,0,0,
F32620,0.081661223,0.009425299,0.010766045,0.243243243,0.009425299,0.004694946,0.009357583,0.170731707,0.004694946,0.084567901,0.090779982,0.28125,0.084567901,
F32621,0.076061596,0.011519216,0.011674307,0.27027027,0.011519216,0.014707846,0.023506911,0.268292683,0.014707846,0.144444444,0.116628226,0.3125,0.144444444,
F32622,0.053196454,0.008645408,0.009567932,0.27027027,0.008645408,0.011202815,0.017549114,0.243902439,0.011202815,0,0,0,0,
F32623,0.084461036,0.005830934,0.005279489,0.27027027,0.005830934,0.005169947,0.010985704,0.18902439,0.005169947,0,0,0,0,
F32624,0.094727018,0.013921277,0.013810622,0.378378378,0.013921277,0.018744329,0.026487543,0.37195122,0.018744329,0.114814815,0.099820299,0.375,0.114814815,
F32625,0.278581428,0.013121495,0.008712319,0.432432432,0.013121495,0.007772131,0.009850862,0.347560976,0.007772131,0,0,0,0,
F32626,0.076994867,0.010895938,0.009765944,0.27027027,0.010895938,0.005293861,0.009548389,0.213414634,0.005293861,0.00308642,0.007089259,0.03125,0.00308642,
F32627,0.048996734,0.006809016,0.006639807,0.216216216,0.006809016,0.008205829,0.014065,0.152439024,0.008205829,0,0,0,0,
F32628,0.117592161,0.014187842,0.016388708,0.432432432,0.014187842,0.021813598,0.034160376,0.408536585,0.021813598,0.458465608,0.303184781,0.65625,0.458465608,
F32629,0.408772749,0.014468602,0.011021029,0.378378378,0.014468602,0.012012727,0.014324141,0.445121951,0.012012727,0,0,0,0,
F32630,0.429771349,0.013254647,0.013431436,0.351351351,0.013254647,0.003678855,0.004866507,0.298780488,0.003678855,0.066049383,0.054683295,0.4375,0.066049383,
F32631,0.080727951,0.010366716,0.010897458,0.189189189,0.010366716,0.008102567,0.014826826,0.225609756,0.008102567,0.018518519,0.042535555,0.03125,0.018518519,
F32632,0.152589827,0.03438798,0.035770147,0.459459459,0.03438798,0.008384815,0.011906756,0.31097561,0.008384815,0.033333333,0.032838671,0.21875,0.033333333,
F32633,0.51469902,0.025890808,0.021156447,0.513513514,0.025890808,0.0241356,0.038642357,0.31097561,0.0241356,0,0,0,0,
F32634,0.299113392,0.028611004,0.01942778,0.756756757,0.028611004,0.015368718,0.02074264,0.506097561,0.015368718,0.087037037,0.059161727,0.34375,0.087037037,
F32635,0.083527765,0.011382502,0.01372709,0.243243243,0.011382502,0.017540647,0.030421495,0.347560976,0.017540647,0.018518519,0.027158196,0.09375,0.018518519,
F32636,0.312645824,0.001367147,0.001529007,0.162162162,0.001367147,0.000702177,0.002113936,0.048780488,0.000702177,0.066049383,0.063118552,0.25,0.066049383,
F32637,0.043863742,0.014045989,0.024744636,0.216216216,0.014045989,0.02400136,0.058903888,0.170731707,0.02400136,0,0,0,0,
F32638,0.480167989,0.013009768,0.01047352,0.432432432,0.013009768,0.015127775,0.018936754,0.62195122,0.015127775,0.125925926,0.156693135,0.4375,0.125925926,
F32639,0.103593094,0.012152913,0.015009725,0.297297297,0.012152913,0.00556234,0.007614096,0.365853659,0.00556234,0.02345679,0.020461096,0.21875,0.02345679,
F32640,0.081661223,0.005549736,0.007497404,0.27027027,0.005549736,0.009599856,0.016351251,0.231707317,0.009599856,0.001851852,0.004253555,0.03125,0.001851852,
F32641,0.019132058,0.003602678,0.00502914,0.189189189,0.003602678,0.007221405,0.012990866,0.18902439,0.007221405,0,0,0,0,
F32642,0.097526832,0.010717186,0.009240711,0.243243243,0.010717186,0.007792784,0.016664563,0.158536585,0.007792784,0.045061728,0.062291823,0.125,0.045061728,
F32643,0.031731218,0.007833263,0.010651886,0.189189189,0.007833263,0.010215981,0.031589391,0.06097561,0.010215981,0,0,0,0,
F32644,0.683621092,0.02041636,0.019638283,0.297297297,0.02041636,0.025599156,0.031293535,0.457317073,0.025599156,0,0,0,0,
F32645,0.056462902,0.009936087,0.00959614,0.297297297,0.009936087,0.005368209,0.012166809,0.152439024,0.005368209,0,0,0,0,
F32646,0.759216052,0.007105157,0.007849031,0.216216216,0.007105157,0.009675581,0.022814755,0.146341463,0.009675581,0.215432099,0.207301524,0.5,0.215432099,
F32647,0.181054596,0.00903089,0.006270129,0.648648649,0.00903089,0.011255478,0.012255069,0.445121951,0.011255478,0.004320988,0.004959248,0.125,0.004320988,
F32648,0.037330845,0.024304491,0.047290796,0.216216216,0.024304491,0.039731493,0.092583623,0.182926829,0.039731493,0,0,0,0,
F32649,0.098460103,0.021464084,0.018467483,0.486486486,0.021464084,0.020906964,0.03377775,0.396341463,0.020906964,0.085185185,0.069567334,0.28125,0.085185185,
F32650,0.323378441,0.010858312,0.007207281,0.675675676,0.010858312,0.006635569,0.008826976,0.323170732,0.006635569,0,0,0,0,
F32651,0.104993,0.018531364,0.017013162,0.378378378,0.018531364,0.021740627,0.032916101,0.475609756,0.021740627,0.067283951,0.091338012,0.1875,0.067283951,
F32652,0.122725152,0.009403964,0.009469856,0.297297297,0.009403964,0.007303669,0.014674258,0.31097561,0.007303669,0,0,0,0,
F32653,0.413439104,0.001502971,0.002452892,0.108108108,0.001502971,0.000430255,0.001342938,0.042682927,0.000430255,0,0,0,0,
F32654,0.00839944,0.001946069,0.002077089,0.216216216,0.001946069,0.001927544,0.005717993,0.054878049,0.001927544,0,0,0,0,
F32655,0.05039664,0.003413414,0.00309803,0.189189189,0.003413414,0.002419756,0.007560552,0.042682927,0.002419756,0.109259259,0.15849947,0.125,0.109259259,
F32656,0.066728885,0.026301773,0.027718002,0.324324324,0.026301773,0.021426713,0.034823374,0.323170732,0.021426713,0.017901235,0.025929514,0.125,0.017901235,
F32657,0.857676155,0.017895377,0.021204929,0.297297297,0.017895377,0.004484981,0.005537406,0.335365854,0.004484981,0.198765432,0.158470998,0.625,0.198765432,
F32658,0.031731218,0.009699174,0.016890318,0.189189189,0.009699174,0.012579632,0.026386256,0.140243902,0.012579632,0,0,0,0,
F32659,0.084927671,0.020858568,0.026222381,0.27027027,0.020858568,0.029098336,0.056645976,0.25,0.029098336,0.014197531,0.016830976,0.125,0.014197531,
F32660,0.021465236,0.000919596,0.001522539,0.108108108,0.000919596,0.000492212,0.001292437,0.042682927,0.000492212,0,0,0,0,
F32661,0.058329445,0.012604027,0.01934556,0.27027027,0.012604027,0.021206422,0.040093022,0.268292683,0.021206422,0,0,0,0,
F32662,0.250116659,0.023253195,0.025118022,0.405405405,0.023253195,0.033831833,0.057188942,0.426829268,0.033831833,0.167283951,0.153315449,0.5,0.167283951,
F32663,0.043863742,0.008990002,0.012832471,0.297297297,0.008990002,0.010381199,0.023364093,0.213414634,0.010381199,0.072222222,0.11731768,0.0625,0.072222222,
F32664,0.396640224,0.01927143,0.013839606,0.324324324,0.01927143,0.012525592,0.019142302,0.353658537,0.012525592,0.031481481,0.070876601,0.0625,0.031481481,
F32665,0.140923938,0.022715127,0.023260434,0.405405405,0.022715127,0.028453986,0.047404117,0.506097561,0.028453986,0,0,0,0,
F32666,0.032197853,0.009462261,0.010781944,0.189189189,0.009462261,0.003920486,0.011622925,0.109756098,0.003920486,0,0,0,0,
F32667,0.035464302,0.001382733,0.00193546,0.135135135,0.001382733,0.000905257,0.002239231,0.067073171,0.000905257,0,0,0,0,
F32668,0.07559496,0.010320402,0.009839572,0.216216216,0.010320402,0.005189223,0.01069892,0.201219512,0.005189223,0.002469136,0.003967399,0.0625,0.002469136,
F32669,0.073261783,0.016002746,0.014860192,0.216216216,0.016002746,0.017988113,0.03474148,0.158536585,0.017988113,0,0,0,0,
F32670,0.055529631,0.006101395,0.006329027,0.189189189,0.006101395,0.004179328,0.012493259,0.073170732,0.004179328,0.032098765,0.037189905,0.125,0.032098765,
F32671,0.587960803,0.007903624,0.009440694,0.216216216,0.007903624,0.006159879,0.008204224,0.286585366,0.006159879,0,0,0,0,
F32672,0.238917405,0.020188799,0.027598571,0.351351351,0.020188799,0.024345565,0.036781645,0.469512195,0.024345565,0.119135802,0.129028494,0.1875,0.119135802,
F32673,0.434437704,0.011228864,0.008873721,0.297297297,0.011228864,0.014102047,0.019245965,0.402439024,0.014102047,0,0,0,0,
F32674,0.811012599,0.01514416,0.01317854,0.378378378,0.01514416,0.002911968,0.005574358,0.146341463,0.002911968,0,0,0,0,
F32675,0.082594494,0.019221554,0.021737197,0.297297297,0.019221554,0.003557695,0.008429454,0.085365854,0.003557695,0.109876543,0.091275474,0.375,0.109876543,
F32676,0.775548297,0.02033922,0.018439062,0.432432432,0.02033922,0.007111259,0.011400692,0.195121951,0.007111259,0,0,0,0,
F32677,0.337844144,0.012992054,0.008954483,0.513513514,0.012992054,0.012166242,0.013113316,0.475609756,0.012166242,0.103703704,0.101561089,0.34375,0.103703704,
F32678,0.377508166,0.026314946,0.020335205,0.432432432,0.026314946,0.015999301,0.018427856,0.5,0.015999301,0.001234568,0.002835704,0.03125,0.001234568,
F32679,0.055996267,0.009907734,0.009252326,0.351351351,0.009907734,0.007218651,0.015854185,0.134146341,0.007218651,0.011111111,0.025521333,0.03125,0.011111111,
F32680,0.918338777,0.0207269,0.017613763,0.351351351,0.0207269,0.015026235,0.018941906,0.420731707,0.015026235,0.012345679,0.016689338,0.09375,0.012345679,
F32681,0.089127391,0.009764191,0.011422175,0.297297297,0.009764191,0.009309347,0.01591098,0.231707317,0.009309347,0.111728395,0.092488374,0.3125,0.111728395,
F32682,0.184787681,0.019941315,0.017680125,0.675675676,0.019941315,0.03377676,0.047481548,0.432926829,0.03377676,0,0,0,0,
F32683,0.411105926,0.019720105,0.019425212,0.351351351,0.019720105,0.022489615,0.028895295,0.597560976,0.022489615,0,0,0,0,
F32684,0.346243584,0.035754236,0.030830485,0.324324324,0.035754236,0.015260638,0.017739867,0.414634146,0.015260638,0,0,0,0,
F32685,0.103593094,0.008218469,0.008630355,0.378378378,0.008218469,0.012106695,0.01796627,0.304878049,0.012106695,0.281572259,0.224697556,0.46875,0.281572259,
F32686,0.254783015,0.014394184,0.011341434,0.459459459,0.014394184,0.010275184,0.012325185,0.463414634,0.010275184,0.047089947,0.033445505,0.4375,0.047089947,
F32687,0.061595894,0.009164784,0.009401845,0.243243243,0.009164784,0.002877547,0.005899361,0.103658537,0.002877547,0,0,0,0,
F32688,0.023798413,0.004825094,0.005778225,0.135135135,0.004825094,0.004657083,0.010376237,0.140243902,0.004657083,0,0,0,0,
F32689,0.478768082,0.011315703,0.009846023,0.351351351,0.011315703,0.005135527,0.007520566,0.286585366,0.005135527,0.222839506,0.239488401,0.4375,0.222839506,
F32690,0.071861876,0.008850182,0.013196698,0.297297297,0.008850182,0.013898966,0.034443813,0.12804878,0.013898966,0.001851852,0.004253555,0.03125,0.001851852,
F32691,0.245450303,0.016311968,0.011340796,0.513513514,0.016311968,0.014050416,0.02306462,0.347560976,0.014050416,0.086419753,0.043688403,0.625,0.086419753,
F32692,0.03779748,0.005575466,0.007106453,0.189189189,0.005575466,0.004371394,0.008486374,0.164634146,0.004371394,0,0,0,0,
F32693,0.596826878,0.006784523,0.005204494,0.324324324,0.006784523,0.003562514,0.005781469,0.170731707,0.003562514,0.25,0.274083333,0.25,0.25,
F32694,0.071861876,0.008760894,0.010280522,0.243243243,0.008760894,0.014043532,0.024859552,0.274390244,0.014043532,0.062962963,0.090726489,0.125,0.062962963,
F32695,0.621091927,0.026766246,0.030297372,0.27027027,0.026766246,0.002151276,0.004073618,0.12804878,0.002151276,0,0,0,0,
F32696,0.076994867,0.01303911,0.011928404,0.216216216,0.01303911,0.006598395,0.01028948,0.31097561,0.006598395,0,0,0,0,
F32697,0.529164722,0.024278452,0.01987566,0.432432432,0.024278452,0.018363295,0.019680541,0.530487805,0.018363295,0.016666667,0.021626753,0.09375,0.016666667,
F32698,0.300979935,0.009356026,0.008117963,0.432432432,0.009356026,0.013536864,0.021061587,0.420731707,0.013536864,0.196296296,0.176638366,0.375,0.196296296,
F32699,0.394307046,0.010598115,0.008103149,0.513513514,0.010598115,0.003462694,0.004627846,0.268292683,0.003462694,0.003703704,0.008507111,0.03125,0.003703704,
F32700,0.104059729,0.016080678,0.016823471,0.27027027,0.016080678,0.005648391,0.008327217,0.317073171,0.005648391,0,0,0,0,
F32701,0.82454503,0.012773696,0.012094859,0.324324324,0.012773696,0.008756555,0.016152267,0.262195122,0.008756555,0.004938272,0.011342815,0.03125,0.004938272,
F32702,0.059729351,0.009602984,0.010526939,0.216216216,0.009602984,0.003682985,0.005165416,0.243902439,0.003682985,0.10617284,0.097809257,0.21875,0.10617284,
F32703,0.423705086,0.032206807,0.025817858,0.675675676,0.032206807,0.046336772,0.061883312,0.554878049,0.046336772,0,0,0,0,
F32704,0.049463369,0.004866955,0.006948507,0.189189189,0.004866955,0.00196816,0.003684807,0.097560976,0.00196816,0,0,0,0,
F32705,0.022865142,0.009808278,0.012929975,0.216216216,0.009808278,0.009475942,0.023246272,0.158536585,0.009475942,0,0,0,0,
F32706,0.578161456,0.025495819,0.022150394,0.675675676,0.025495819,0.038530909,0.053030469,0.457317073,0.038530909,0,0,0,0,
F32707,0.015398973,0.003148446,0.003555899,0.162162162,0.003148446,0.001624644,0.00394152,0.067073171,0.001624644,0,0,0,0,
F32708,0.422771815,0.01585,0.016297622,0.27027027,0.01585,0.004697011,0.008392745,0.274390244,0.004697011,0,0,0,0,
F32709,0.445636958,0.035216729,0.030673705,0.27027027,0.035216729,0.02276429,0.028714076,0.469512195,0.02276429,0,0,0,0,
F32710,0.502566496,0.014226647,0.012558716,0.459459459,0.014226647,0.026589776,0.036304733,0.506097561,0.026589776,0.290123457,0.361783835,0.28125,0.290123457,
F32711,0.424638357,0.012101256,0.010879335,0.405405405,0.012101256,0.018397027,0.027396384,0.298780488,0.018397027,0.062962963,0.141753202,0.0625,0.062962963,
F32712,0.068128791,0.013129511,0.01245629,0.297297297,0.013129511,0.018490651,0.025656,0.317073171,0.018490651,0.005555556,0.012760666,0.03125,0.005555556,
F32713,0.045263649,0.014330552,0.025963647,0.243243243,0.014330552,0.027935615,0.087851221,0.12195122,0.027935615,0,0,0,0,
F32714,0.053196454,0.018088899,0.032670307,0.243243243,0.018088899,0.032596828,0.074094184,0.195121951,0.032596828,0,0,0,0,
F32715,0.055529631,0.009403478,0.008152495,0.243243243,0.009403478,0.005304187,0.009235384,0.182926829,0.005304187,0,0,0,0,
F32716,0.626224918,0.001448642,0.001869662,0.108108108,0.001448642,0,0,0,0,0,0,0,0,
F32717,0.176388241,0.0202173,0.014778457,0.324324324,0.0202173,0.020792344,0.021843941,0.62804878,0.020792344,0.007407407,0.010232638,0.125,0.007407407,
F32718,0.20905273,0.010373396,0.008792506,0.297297297,0.010373396,0.004556575,0.009432455,0.176829268,0.004556575,0.159876543,0.151364663,0.53125,0.159876543,
F32719,0.069995334,0.006679426,0.006112585,0.297297297,0.006679426,0.005715511,0.007952165,0.274390244,0.005715511,0.040740741,0.072430125,0.09375,0.040740741,
F32720,0.912272515,0.013697957,0.009339789,0.459459459,0.013697957,0.015037594,0.018159692,0.481707317,0.015037594,0.22037037,0.129210026,0.6875,0.22037037,
F32721,0.482501167,0.021591185,0.033769146,0.324324324,0.021591185,0.045874162,0.077740073,0.37195122,0.045874162,0,0,0,0,
F32722,0.013532431,0.004082292,0.004162933,0.135135135,0.004082292,0.002627655,0.006034131,0.103658537,0.002627655,0,0,0,0,
F32723,0.420905273,0.023068269,0.017785804,0.297297297,0.023068269,0.013448059,0.023919241,0.207317073,0.013448059,0.087037037,0.081317732,0.46875,0.087037037,
